y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.12657130472475075,0.09757911327536703,0.1283829316727192,0.0965820775964462
0,0.12657130472475075,0.11475941439842802,0.15257815796084612,0.05581427191631925
0,0.12657130472475075,0.12127644710293907,0.18553898245701736,0.14779590253301872
0,0.12657130472475075,0.12680527040220402,0.16506208844506656,0.13229139648702976
0,0.12657130472475075,0.1272485809770847,0.16960504782942376,0.13229139648702976
0,0.12657130472475075,0.12816090432489957,0.17116242235390858,0.10405022484019669
0,0.12657130472475075,0.133642938157213,0.17274945427554583,0.09744742747384026
0,0.11495495495495496,0.4921008878310511,0.28480962823595685,0.4576715219709248
0,0.11495495495495496,0.5501970841873884,0.27295300054708954,0.271436498966085
0,0.12657130472475075,0.14859635199513135,0.16443346548111976,0.09145600634165575
0,0.10513326752221125,0.40688763714163667,0.15360022474503052,0.19965154063818996
0,0.10513326752221125,0.4406018816262533,0.1560853285518547,0.04985968190181066
0,0.10513326752221125,0.41441177272698304,0.05987724658798961,0.035011682954190396
0,0.10513326752221125,0.4542163555693013,0.15708491325350962,0.1720715720463533
0,0.10513326752221125,0.3778230503488367,0.1202786374848918,0.04994190971304075
0,0.10513326752221125,0.28804739774979204,0.08218654599378605,0.08655749203210678
0,0.10513326752221125,0.484829140788764,0.12715764344752833,0.08085677260148652
0,0.10513326752221125,0.3219111910793154,0.07596722716203777,0.0810518481750158
0,0.10513326752221125,0.3169435189001927,0.07205196248928945,0.0810518481750158
0,0.10513326752221125,0.3049935240608036,0.10251636318413962,0.06039583921990948
0,0.10513326752221125,0.28656392909748607,0.09964298315759602,0.09484872193145975
0,0.10513326752221125,0.28077650871769105,0.1072875062189594,0.08962372412177706
0,0.10513326752221125,0.27371406776385526,0.10189824896730769,0.08791596665368012
0,0.10513326752221125,0.46116498336569395,0.13099647685650997,0.10550449306372393
0,0.10513326752221125,0.3018360915697592,0.09080245003983842,0.09588907989405857
0,0.10513326752221125,0.28395504127699345,0.0910553614795139,0.09267866205959735
0,0.10513326752221125,0.2693281560669328,0.09746544812209632,0.08655749203210678
0,0.11726595400064788,0.5590945986041993,0.1473826850484316,0.15143791540613522
0,0.11726595400064788,0.6070851239851786,0.17606616287308066,0.17469424248317125
0,0.11939375193318899,0.32377901147684024,0.12057335548585679,0.15362598353670293
0,0.11939375193318899,0.3226623382439023,0.12263649563411695,0.17072845432622813
0,0.11939375193318899,0.3135679832458378,0.107878736583359,0.1499960924535969
0,0.10513326752221125,0.3404991569222307,0.06264622723225376,0.10589933149102682
0,0.10513326752221125,0.3390126763330169,0.06759925124398261,0.10250558418013124
0,0.11495495495495496,0.3757838638327236,0.19179269172413566,0.23083234144287967
0,0.11495495495495496,0.44199179166112657,0.11337350287948357,0.1412171241817724
0,0.10513326752221125,0.3183407182104981,0.061542888890446124,0.09762824696341317
0,0.10513326752221125,0.337406204504619,0.04798245092934355,0.09721661654741157
0,0.10513326752221125,0.35012829495541725,0.061207299172613354,0.1162731112425024
0,0.10513326752221125,0.35315918030579896,0.07659558256548453,0.11409050689014956
0,0.10513326752221125,0.32352372063415047,0.07325451952409046,0.11401158750748687
0,0.10513326752221125,0.31624470160170587,0.0637567570534931,0.08320719466561369
0,0.10513326752221125,0.3317050046385958,0.06241921926806535,0.09884294905882636
0,0.10513326752221125,0.3428183853478886,0.07474588690339978,0.12358457052944705
0,0.10513326752221125,0.32727764183076197,0.07266089546916159,0.09884294905882636
0,0.10513326752221125,0.36921694026393603,0.0724719385644362,0.0606691911753664
0,0.10513326752221125,0.3565936065934538,0.06311838741379099,0.11138622295837833
0,0.10513326752221125,0.37996848794119037,0.09733472343422281,0.09144415565955955
0,0.10513326752221125,0.3191321208793165,0.12391041159642942,0.13376542291611823
0,0.10513326752221125,0.31751022956535296,0.12076452317204049,0.13376542291611823
0,0.10513326752221125,0.3097705505349995,0.13988721666618395,0.10631288810922863
0,0.10513326752221125,0.35239767982072995,0.10370125199654112,0.09144415565955955
0,0.10513326752221125,0.3104150525415324,0.11489896715226962,0.1187582696482054
0,0.10513326752221125,0.30590558331223144,0.13598629157687278,0.1366412534169836
0,0.10513326752221125,0.32163600455829683,0.16329267643615528,0.15572476425847134
0,0.10513326752221125,0.30773557808585916,0.12947768254274059,0.10631288810922863
0,0.10513326752221125,0.31299263020688234,0.16776801689549933,0.15572476425847134
0,0.10513326752221125,0.3143913292553943,0.15079433583629845,0.15960221494391202
0,0.10513326752221125,0.2968507695229283,0.12174315487662435,0.13294259413409884
0,0.10513326752221125,0.304287027627607,0.12397582994767094,0.15616220003285788
0,0.10513326752221125,0.29659658468439487,0.09068027309929859,0.12800949916449797
0,0.10513326752221125,0.34113526510297393,0.11237369428574648,0.08134861515244801
0,0.10513326752221125,0.2829615442862701,0.10289532878879365,0.09878102388532906
0,0.10513326752221125,0.29493439338225474,0.1246502062561322,0.14332109687231095
0,0.11495495495495496,0.4083635373440328,0.11717694041884277,0.0654591931144937
0,0.11495495495495496,0.30717487651531994,0.15291584874675984,0.16722361093321558
0,0.11495495495495496,0.32113438223549695,0.1467242365062359,0.1964846859909005
0,0.11495495495495496,0.30814780426350735,0.152684852173847,0.24491915612720466
0,0.12657130472475075,0.022484515671145684,0.20281831021679028,0.14371513716777845
0,0.11495495495495496,0.45534058778243014,0.19111377297595228,0.4906173760804055
0,0.11495495495495496,0.2797276923533523,0.1828351898394633,0.22378555667603228
0,0.11495495495495496,0.38373360599802553,0.17330398435971445,0.10166932475995204
0,0.11495495495495496,0.2782524559574611,0.1956932118603271,0.20104777386052444
0,0.11495495495495496,0.28105889012353374,0.19599599820095437,0.1792536533510528
0,0.12657130472475075,0.049856095916662645,0.043261466626858466,0.027677843037642546
0,0.11495495495495496,0.8705165600633598,0.23746167575830007,0.4935428921520634
0,0.11495495495495496,0.3730481224936888,0.18894610461828265,0.317509408253618
0,0.11495495495495496,0.510148141912123,0.19623885009708283,0.2586322546194616
0,0.11495495495495496,0.08162253721474798,0.22825284426564607,0.2182868853600103
0,0.12657130472475075,0.026668623509753506,0.1337999552282532,0.1682066109935508
0,0.12657130472475075,0.02009045311138406,0.10703097423227381,0.0487744311619584
0,0.12657130472475075,0.02288080183340638,0.1230278438790424,0.13787860499924148
0,0.12657130472475075,0.02155461096541085,0.14857548855254404,0.11311802456857763
0,0.12657130472475075,0.10165356388347248,0.3343681912727423,0.49184406816814336
0,0.12657130472475075,0.10113135244446017,0.32786407777784843,0.4937462500839096
0,0.12657130472475075,0.10611707381184743,0.34706079728078715,0.6080771763651098
0,0.11495495495495496,0.07829253764329214,0.1832456203476585,0.20053752810172412
0,0.11495495495495496,0.07891385874973075,0.18659244055578839,0.21002842588387746
0,0.12657130472475075,0.10419418263340607,0.3527983942816395,0.49184406816814336
0,0.12657130472475075,0.102042208345892,0.3465181494074003,0.49184406816814336
0,0.12657130472475075,0.6922832635968734,0.24523995591218165,0.2730504055264354
0,0.12657130472475075,0.7250466847487558,0.4485501824262903,0.5373520547955553
0,0.12657130472475075,0.7080901699884994,0.42745485231090125,0.5007212126978678
0,0.12657130472475075,0.7049147026920187,0.4294553159582421,0.4952570389779698
0,0.12657130472475075,0.7005630430469134,0.4694340571423504,0.5271431196561425
0,0.12657130472475075,0.6829139870276094,0.3979491713355504,0.46583163992740423
0,0.12657130472475075,0.6822720941251249,0.39837131826500966,0.4683604099029787
0,0.12657130472475075,0.6715427014539168,0.2955664560002568,0.22301870502438656
0,0.12657130472475075,0.6788675104546557,0.38420396277778784,0.41928626840538824
0,0.12657130472475075,0.6959167493490983,0.43108291624605205,0.6005031393517515
0,0.12657130472475075,0.6884237949999997,0.4274378677942893,0.5414152749002101
0,0.12657130472475075,0.6617211485622458,0.4106997212262606,0.49067788947188334
0,0.12657130472475075,0.0938164165872745,0.3807504706294285,0.49931140475883856
0,0.11495495495495496,0.20015660582948053,0.12623061278295514,0.20860167227076723
0,0.12657130472475075,0.7024778904002463,0.43355564530174445,0.5468635785259238
0,0.12657130472475075,0.6971673393569138,0.4317491912492474,0.5493798220123286
0,0.12657130472475075,0.6662986783164555,0.4539275641068301,0.4977726910065123
0,0.12657130472475075,0.3325438160813287,0.34649210667272823,0.3800765436016997
0,0.12657130472475075,0.6752429863944728,0.4593621339068048,0.5848768180828967
0,0.12657130472475075,0.3114108793658896,0.2716087720892541,0.2199282306434549
0,0.12657130472475075,0.6325041683525245,0.2931513723603448,0.3527260558358097
0,0.12657130472475075,0.34066976123078574,0.3633613137643309,0.36537571321164897
0,0.12657130472475075,0.6749622555432246,0.43434617085402055,0.5036594933473963
0,0.12657130472475075,0.6627243886901685,0.31075105039624323,0.19307709303827733
0,0.12657130472475075,0.6436096810675114,0.2911317602332115,0.1988604047334082
0,0.12657130472475075,0.25125621455204067,0.19394167235536233,0.04247983307688002
0,0.12657130472475075,0.02103339711036193,0.25088450593647055,0.10607825302990047
0,0.12657130472475075,0.017037080283938237,0.2517969994780033,0.20874498922876522
0,0.12657130472475075,0.6481283446730891,0.38927212732229644,0.39470194104762335
0,0.12657130472475075,0.6166580386674262,0.28123709662428753,0.19319897547379886
0,0.12657130472475075,0.23576419034666524,0.2857363743788434,0.14982886216979452
0,0.12657130472475075,0.5943637974717323,0.3122527752499893,0.264086078302682
0,0.12657130472475075,0.2256936522085766,0.2094771008605958,0.02986678695847874
0,0.12657130472475075,0.2979913131877537,0.31289426016819116,0.24442424170181537
0,0.12657130472475075,0.2753892111302771,0.27778946043441116,0.2079071422000733
0,0.12657130472475075,0.6498281137244906,0.28945684576268405,0.2041478420413673
0,0.12657130472475075,0.6838267821117755,0.34943255546873825,0.42201564680593895
0,0.12657130472475075,0.6615274282094324,0.3338551443093228,0.42201564680593895
0,0.12657130472475075,0.5946366784388913,0.27930740680554894,0.2041478420413673
0,0.12657130472475075,0.6610883635070045,0.3443100340624491,0.42201564680593895
0,0.12657130472475075,0.5765246248385864,0.27892340551067835,0.09409800854672241
0,0.12657130472475075,0.5644707959525197,0.3272263975505463,0.11448317913593976
0,0.12657130472475075,0.5585596576501759,0.3207575020372649,0.05203026437654024
0,0.12657130472475075,0.6365952199602339,0.38038867663315984,0.49659354908034814
0,0.12657130472475075,0.6581122452605845,0.35078895221621775,0.4930450236841014
0,0.12657130472475075,0.2750196229516433,0.214988941906427,0.13203969419838862
0,0.11495495495495496,0.28890266391205266,0.21275245157952127,0.2719381519153939
0,0.12657130472475075,0.4179292671404793,0.2753599034755722,0.26913805708261407
0,0.11495495495495496,0.43918965360379253,0.23143143280428458,0.21864840515511727
0,0.10513326752221125,0.16557239263714635,0.2543374199010199,0.3329118629187239
0,0.10513326752221125,0.15945593577946598,0.285562659398926,0.4624030880646475
0,0.10513326752221125,0.16011603801671243,0.20604159155828108,0.4046684569476199
0,0.10513326752221125,0.16672273465678752,0.24416274375433966,0.5349115908286176
0,0.10513326752221125,0.15954305907327762,0.24812518849456602,0.4046684569476199
0,0.12657130472475075,0.2456874143299384,0.20920634393150933,0.12830301071981065
0,0.10513326752221125,0.22155476805071478,0.22806860900943446,0.3090202826900671
0,0.10513326752221125,0.18749574031132785,0.24399560683130725,0.6318421003884038
0,0.10513326752221125,0.16054280620423417,0.2709868665990357,0.4275557111290761
0,0.12657130472475075,0.07832317713335468,0.15091427783237432,0.05611023921708052
0,0.10513326752221125,0.15935942541444892,0.24768121869833218,0.4249379880617387
0,0.10513326752221125,0.3849656607379376,0.2719896686964206,0.35266769451495134
0,0.10513326752221125,0.15913239260857256,0.2361857610177892,0.2904514048290169
0,0.10513326752221125,0.1653782414918358,0.27111539296788495,0.40920124203774527
0,0.10513326752221125,0.16737342319665033,0.23336951198224776,0.4030291592598801
0,0.10513326752221125,0.38542564167910637,0.3197717277161572,0.3933205112631311
0,0.10513326752221125,0.3887279427190429,0.2785297634450992,0.3744638163813802
0,0.10513326752221125,0.1617415266703454,0.27183783836590525,0.2873858388600557
0,0.12657130472475075,0.2538762534408241,0.22977528960112725,0.16953756651098822
0,0.10513326752221125,0.5502872622811642,0.2581700240745035,0.4848710399469505
0,0.10513326752221125,0.18460970168225566,0.2825230755972419,0.3062123925987535
0,0.10513326752221125,0.19042228307632403,0.24866159454416475,0.2995813424892184
0,0.10513326752221125,0.19047287755767073,0.24866159454416475,0.2995813424892184
0,0.10513326752221125,0.5032962297530338,0.2645103660737577,0.4067065716871139
0,0.10513326752221125,0.18926575974562118,0.2712279003346907,0.4664959493632754
0,0.10513326752221125,0.16421797886448997,0.24185798646944637,0.2770108931403269
0,0.10513326752221125,0.3938043649124137,0.3158418912675112,0.47125799027924076
0,0.10513326752221125,0.5216021004394986,0.202417180514669,0.2763610581199445
0,0.10513326752221125,0.5299826522911937,0.2788633427204693,0.4688499441349034
0,0.10513326752221125,0.508123898162225,0.23261182201905148,0.3315939489984093
0,0.10513326752221125,0.5315539083329869,0.23705805039700867,0.2535889407799565
0,0.10513326752221125,0.45040889172956244,0.15302799424505453,0.22047572231307486
0,0.10513326752221125,0.7517731619196856,0.18235755502260725,0.32115029484614543
0,0.10513326752221125,0.7999997799482694,0.21025316460180096,0.15739139100206667
0,0.10513326752221125,0.7929497551978445,0.33076825064202986,0.6528686531033653
0,0.10513326752221125,0.5230072750087609,0.18481829711580897,0.35581856988939614
0,0.10513326752221125,0.8059580583257823,0.31875128282583837,0.5778381114434775
0,0.10513326752221125,0.8077716761427794,0.183023755237672,0.4033635492617702
0,0.10513326752221125,0.810177455577122,0.17656257064923833,0.40332791229374443
0,0.10513326752221125,0.8082673260995638,0.3920332097460346,0.6309596279638909
0,0.10513326752221125,0.8136418941452369,0.326173324958508,0.579347925151524
0,0.10513326752221125,0.823035253909535,0.424183359074435,0.6968132956625926
0,0.10513326752221125,0.825772241176257,0.41375449969315387,0.7032095063218816
0,0.10513326752221125,0.8258189088407875,0.4199844050249633,0.7032095063218816
0,0.10513326752221125,0.8267686943133687,0.40587725560953497,0.7032095063218816
0,0.10513326752221125,0.5044731628270374,0.17352167597050847,0.22373873787786044
0,0.10513326752221125,0.8040085770623863,0.2945418043639897,0.5366191297642325
0,0.10513326752221125,0.5179133471007942,0.1540148729343515,0.16542684271633876
0,0.12657130472475075,0.2034351112003868,0.16750907059420725,0.09195681079469077
0,0.10513326752221125,0.2014761764765317,0.18251334999760757,0.13368183833152436
0,0.12657130472475075,0.2004832885213932,0.16619927108087093,0.09195681079469077
0,0.10513326752221125,0.8244212486393068,0.215253449545846,0.5339455967376286
0,0.10513326752221125,0.8246502635784778,0.22162772199333858,0.5339455967376286
0,0.12657130472475075,0.07613450833989509,0.14089941638408754,0.05854925660331876
0,0.12657130472475075,0.09772729033803342,0.28312891004762636,0.2566337467723778
0,0.12657130472475075,0.16577682365994648,0.13481512130297874,0.10376519236287951
0,0.12657130472475075,0.20170945075086857,0.2278786740878379,0.21675070505716437
0,0.12657130472475075,0.17544094204907512,0.15791869823480031,0.11163687031325034
0,0.12657130472475075,0.18135338736134538,0.15831085420802818,0.10789834920887001
0,0.12657130472475075,0.21271840376609416,0.23212271524951308,0.18083253390384432
0,0.12657130472475075,0.2512413751448291,0.264564122259558,0.20236842254426884
0,0.12657130472475075,0.219148226060161,0.19654988547977703,0.1435286982182961
0,0.12657130472475075,0.22130209670994697,0.22406976698823716,0.16827936706101906
0,0.12657130472475075,0.24664143131819088,0.22942100350382177,0.19366336230802034
0,0.12657130472475075,0.24195472998486925,0.2024001029085537,0.10231382454643635
0,0.12657130472475075,0.1308227264477902,0.19363572326636042,0.0786797234057953
0,0.12657130472475075,0.2825260672955068,0.2514024866494437,0.16079919427002948
0,0.12657130472475075,0.2750887473596255,0.21204752133812158,0.0844157296450644
0,0.12657130472475075,0.2760807640162581,0.213593353099721,0.0844157296450644
0,0.12657130472475075,0.2982234191549748,0.2835567547704093,0.453137274275725
0,0.12657130472475075,0.26308791926546515,0.19227966620631584,0.18496478219915835
0,0.12657130472475075,0.3468053631797145,0.35454958819432864,0.6024170567145063
0,0.12657130472475075,0.1598944756006304,0.2892734336475577,0.3681714487918216
0,0.12657130472475075,0.2874709687867701,0.2737558586921693,0.418227387076162
0,0.12657130472475075,0.1325134657665356,0.1977994919024908,0.20750960351206799
0,0.12657130472475075,0.171411940282213,0.38990821407358695,0.16413957640852947
0,0.12657130472475075,0.35834016747949343,0.24681815791522224,0.409161984995591
0,0.12657130472475075,0.34195852680936,0.2677224865266627,0.25746141867390004
0,0.12657130472475075,0.16614816967051474,0.21913137072070776,0.10544225660283964
0,0.10513326752221125,0.6416018948013802,0.5802629351257744,0.7208030689674303
0,0.10513326752221125,0.5504016482802657,0.40946092050242405,0.5728707030050401
0,0.11495495495495496,0.5555435653333354,0.29061688016348397,0.508453984756336
0,0.11495495495495496,0.7151024340037543,0.6849823233732578,0.7868254800071296
0,0.11495495495495496,0.3974856990426983,0.32767232200428625,0.2853530944567214
0,0.12657130472475075,0.190004900129567,0.2486412525129256,0.3583396452333178
0,0.11495495495495496,0.6996964349460886,0.6664442290123113,0.7791221051706091
0,0.11495495495495496,0.7074795577265227,0.7017121891431429,0.7868254800071296
0,0.12657130472475075,0.37015608619669693,0.2538811209685519,0.340952212115698
0,0.12657130472475075,0.2479470998248535,0.35237053837325927,0.5756553145791611
0,0.11495495495495496,0.699043964932716,0.6974969059294545,0.811488672100638
0,0.11495495495495496,0.4334051475827277,0.3891143392243314,0.43829158398815904
0,0.11495495495495496,0.37641397984505576,0.25805025882514476,0.2141419406339094
0,0.11495495495495496,0.7143613741417174,0.6072214564926653,0.4354548707183141
0,0.11495495495495496,0.45269197247673487,0.5511997865669105,0.44488249343406744
0,0.11495495495495496,0.45147782236129497,0.5604248067608114,0.44488249343406744
0,0.11495495495495496,0.44532644258153786,0.5578778760667055,0.6349992776963337
0,0.10513326752221125,0.23000085903756212,0.2847439505288491,0.4071731535748263
0,0.11495495495495496,0.6309495065577758,0.4444523640721381,0.253502180969377
0,0.11495495495495496,0.3752379783587695,0.2438359371149384,0.21420924824436463
0,0.11495495495495496,0.343006835277863,0.2508400034493994,0.32305184860975483
0,0.10513326752221125,0.4830426769246015,0.34862021319504966,0.34120159242150055
0,0.10513326752221125,0.17875311851331982,0.21168529636411,0.3481877511612481
0,0.10513326752221125,0.46825094926677263,0.3334549801950863,0.44397376750013773
0,0.10513326752221125,0.4807689137327816,0.3598195920217747,0.4192618721346834
0,0.10513326752221125,0.4804777474814171,0.3409104413182423,0.38776924459336437
0,0.10513326752221125,0.4822232901405272,0.30493241121096976,0.38776924459336437
0,0.10513326752221125,0.5029998403655463,0.4464972604498092,0.5514828718259757
0,0.10513326752221125,0.20743542017090666,0.2972967762404607,0.5224932653193578
0,0.10513326752221125,0.21083967141262266,0.2972718987370298,0.3041010483016879
0,0.10513326752221125,0.19764972881301227,0.21466115591928614,0.23386947407455175
0,0.10513326752221125,0.20941190281159544,0.22479700375097242,0.21797758205677312
0,0.10513326752221125,0.2111785824238027,0.23511532894880371,0.2242880263034527
0,0.11495495495495496,0.7212146450893117,0.671282195080715,0.8654523054946913
0,0.11495495495495496,0.7177762741911945,0.6937309633071214,0.8749307799780525
0,0.11495495495495496,0.728817535365879,0.6470447490485423,0.6748779676672595
0,0.10513326752221125,0.48648684759187927,0.3711987170773948,0.441221472239945
0,0.10513326752221125,0.21109494631636347,0.2334735794322362,0.2242880263034527
0,0.10513326752221125,0.1598486245170513,0.20933483644566747,0.28438809632408113
0,0.10513326752221125,0.14072151336042935,0.19646419103923743,0.33333045347560103
0,0.10513326752221125,0.13778329003421302,0.21233558883145506,0.34608609355028025
0,0.10513326752221125,0.24083679946755857,0.49266821441118813,0.7130709973840877
0,0.10513326752221125,0.14214786919028352,0.24027741694146096,0.34608609355028025
0,0.10513326752221125,0.48659685851691054,0.5342698684520523,0.730934524403768
0,0.10513326752221125,0.23160349392837326,0.26630551846607503,0.17990899199114516
0,0.10513326752221125,0.3280280000764555,0.3021791145411601,0.39755886723203093
0,0.10513326752221125,0.5415180470913696,0.5602834449484926,0.7269958581630033
0,0.10513326752221125,0.2504320210975549,0.49585438801377546,0.7994329638818228
0,0.10513326752221125,0.24994163443090486,0.47617517915887636,0.7790967794055288
0,0.10513326752221125,0.2320181358172127,0.5040131542385176,0.8133540064760907
0,0.10513326752221125,0.4365939695978338,0.14726534513460277,0.16670861358761108
0,0.10513326752221125,0.773751176344183,0.2829837239709007,0.37796683399799763
0,0.12657130472475075,0.4102908926877924,0.39281586337049207,0.5078126132812129
0,0.10513326752221125,0.7988667351461172,0.23056855490301773,0.08413402227946537
0,0.10513326752221125,0.7942106810633082,0.2356362267440875,0.07275786706271722
0,0.10513326752221125,0.7422249067533525,0.631028158258177,0.8471295744038878
0,0.12657130472475075,0.24430228023041703,0.2977544415198237,0.41824719107961056
0,0.12657130472475075,0.40504169610123364,0.3418407947498421,0.4498439876409146
0,0.12657130472475075,0.24681744467364217,0.3421095870749062,0.6146223004530726
0,0.12657130472475075,0.39093437044417717,0.39911103927618014,0.5239607533006383
0,0.12657130472475075,0.2228938474637725,0.3529130072956467,0.5926590372385615
0,0.10513326752221125,0.7755357781189738,0.45270919561078227,0.6807096372327475
0,0.12657130472475075,0.35870422273870123,0.2878577420221987,0.3136954658734576
0,0.10513326752221125,0.8094643935639924,0.6334114829149472,0.8536798182027503
0,0.10513326752221125,0.8036707473865271,0.6063708023644651,0.8074552086047518
0,0.12657130472475075,0.3136717485151763,0.18872988738032587,0.1289655016033637
0,0.12657130472475075,0.16452656479988528,0.09082343040186959,0.05022940682464451
0,0.12657130472475075,0.352850224763352,0.2985053423548742,0.3899077356850055
0,0.12657130472475075,0.40472439767720364,0.3512112945165086,0.5827065806286801
0,0.12657130472475075,0.3108167086631069,0.20498661016808317,0.1913800324233019
0,0.11726595400064788,0.20338808826492286,0.06368915245296641,0.09344289629136944
0,0.11726595400064788,0.442107293167032,0.25370588709024205,0.23456701875921263
0,0.12657130472475075,0.38278733518292074,0.1963566030047005,0.13180121759801297
0,0.11726595400064788,0.43886089174994547,0.2910360290677164,0.520961991802561
0,0.11726595400064788,0.2962171952598887,0.30931599128547116,0.26981004858480573
0,0.11726595400064788,0.46215508163278507,0.37076563623458964,0.5026630509880367
0,0.11726595400064788,0.47319725111013117,0.36943139080145043,0.6104857260972982
0,0.11726595400064788,0.7498419966186413,0.43182395363898873,0.5738106881804289
0,0.12657130472475075,0.40762470679326357,0.24782135353158205,0.3740842625111041
0,0.12657130472475075,0.19282958791771931,0.1827217150594782,0.19996772643925537
0,0.11495495495495496,0.26813689012331426,0.1841151713153431,0.21600086458226334
0,0.11495495495495496,0.2761582481893142,0.15358512432574561,0.1959551885611681
0,0.11495495495495496,0.5241375777849465,0.2120393819413228,0.5569233771238483
0,0.11495495495495496,0.4719507243509895,0.21469266311151802,0.5264703234599086
0,0.11495495495495496,0.5096610656068089,0.20697061257899005,0.5193888142231117
0,0.11495495495495496,0.27284942746276164,0.16415631955480608,0.20464033968924739
0,0.11495495495495496,0.2693867925167068,0.2232015980232442,0.2995141510430136
0,0.11495495495495496,0.3024866779799882,0.18223224847189493,0.31269554331324073
0,0.12657130472475075,0.047281601320384066,0.08268184653058477,0.0381795707275637
0,0.12657130472475075,0.5747338840387336,0.4329245774648135,0.5453034176152012
0,0.12657130472475075,0.50287524913356,0.22015202416298368,0.1600980387768414
0,0.12657130472475075,0.5604555282318311,0.3958271524333817,0.48164259431718576
0,0.12657130472475075,0.5256819602490699,0.2660713894836158,0.19290826214267198
0,0.12657130472475075,0.5214260011508186,0.3023200311686876,0.3125459994273398
0,0.12657130472475075,0.7658501820808609,0.516691200304074,0.6050417940453746
0,0.12657130472475075,0.614638785770826,0.5297238114171119,0.7310473382025026
0,0.12657130472475075,0.5508988849599868,0.39298927606092493,0.3688505809713047
0,0.12657130472475075,0.46745153385003196,0.23167779536156763,0.34555333045169784
0,0.12657130472475075,0.6800498920462769,0.5529925730374268,0.593977443410307
0,0.12657130472475075,0.615550668661302,0.5197005044036253,0.6150019848744317
0,0.12657130472475075,0.6182984517814091,0.5043697632362086,0.6150019848744317
0,0.12657130472475075,0.6841335561075889,0.5485421888387654,0.6920289208825731
0,0.12657130472475075,0.5175106963064791,0.267033085797937,0.20685113985880887
0,0.12657130472475075,0.7583614818124274,0.5087836840161143,0.7373712083017188
0,0.12657130472475075,0.6554500346539901,0.4791983833977555,0.6389795091880891
0,0.12657130472475075,0.5064511917530335,0.234604012075926,0.22004812535518145
0,0.12657130472475075,0.6585235446872552,0.5260961957750181,0.6590927129762222
