y_true,y_prob,age_years,district
0,0.3476064717263499,0.0,Lusaka
0,0.35017722310443866,0.0,Lusaka
0,0.3476064717263499,0.0,Lusaka
0,0.34835999476004836,0.0,Lusaka
0,0.3473793918623918,0.0,Lusaka
0,0.34834521599506313,0.0,Lusaka
0,0.3502983320658693,0.0,Lusaka
0,0.3460379831589373,0.0,Lusaka
0,0.34835999476004836,0.0,Lusaka
0,0.3485835919678769,0.0,Lusaka
0,0.3476064717263499,0.0,Lusaka
0,0.35017722310443866,0.0,Lusaka
0,0.3476064717263499,0.0,Lusaka
0,0.27685309770306876,1.0,Chongwe
0,0.3697591050272685,5.0,Chongwe
0,0.2082853878578535,0.0,Chongwe
0,0.5209209787080374,14.0,Chongwe
0,0.2197363027349009,0.0,Chongwe
0,0.2298066578606634,1.0,Chongwe
0,0.5162645915056281,16.0,Chongwe
0,0.25535847381549837,0.0,Chongwe
0,0.21678446584774028,0.0,Chongwe
0,0.2842259314898669,1.0,Chongwe
0,0.21609814509294495,0.0,Chongwe
0,0.23490967974375,1.0,Chongwe
0,0.23139418673934456,1.0,Chongwe
0,0.5193188089207987,14.0,Chongwe
0,0.3699841567645924,5.0,Chongwe
0,0.23756833648619,1.0,Chongwe
0,0.24272370376859137,1.0,Chongwe
0,0.24355807564994567,1.0,Chongwe
0,0.48202361678431105,18.0,Chongwe
0,0.2285325944944942,1.0,Chongwe
0,0.2942615040806794,3.0,Chongwe
0,0.4876424916926895,14.0,Chongwe
0,0.16790212698795678,0.0,Chongwe
0,0.19335453418347853,1.0,Chongwe
0,0.22093075224254857,1.0,Chongwe
0,0.2108616078507563,1.0,Chongwe
0,0.2275252190865247,0.0,Chongwe
0,0.296448786815837,1.0,Chongwe
0,0.27334804146047764,3.0,Chongwe
0,0.48457257683485194,8.0,Chongwe
0,0.49550352331333847,11.0,Chongwe
0,0.49705167885400253,20.0,Chongwe
0,0.4133134220073951,6.0,Chongwe
0,0.383869347966516,14.0,Chongwe
0,0.3794416037630698,6.0,Chongwe
0,0.4806198455563187,8.0,Chongwe
0,0.2642461165715171,3.0,Chongwe
0,0.2423297383274089,1.0,Chongwe
0,0.21118542955392847,0.0,Chongwe
0,0.2533505650867644,1.0,Chongwe
0,0.4274741836960262,3.0,Lusaka
0,0.5294249405478405,19.0,Chongwe
0,0.4580017572418383,8.0,Chongwe
0,0.36998194554784336,6.0,Chongwe
0,0.311559089634885,4.0,Chongwe
0,0.2856498029666948,2.0,Chongwe
0,0.24889404024856987,5.0,Chongwe
0,0.2097720695262153,0.0,Chongwe
0,0.3608323468511127,14.0,Chongwe
0,0.22283927436334777,0.0,Chongwe
0,0.24644103103275208,1.0,Chongwe
0,0.2086715231267082,0.0,Chongwe
0,0.26136032484256133,0.0,Chongwe
0,0.22283212421375348,0.0,Chongwe
0,0.36370199358202393,9.0,Chongwe
0,0.3442250822489656,15.0,Chongwe
0,0.261009206567337,2.0,Chongwe
0,0.27958462240518367,0.0,Chongwe
0,0.45106359142146557,16.0,Chongwe
0,0.4281634499909943,8.0,Chongwe
0,0.185589032384949,0.0,Chongwe
0,0.3990301849326743,8.0,Chongwe
0,0.272847611171636,7.0,Chongwe
0,0.4003655883941052,8.0,Chongwe
0,0.3916908386962355,17.0,Chongwe
0,0.22007359452775535,1.0,Chongwe
0,0.23327473816013466,1.0,Chongwe
0,0.2751482433876605,3.0,Chongwe
0,0.3966573439766058,15.0,Chongwe
0,0.42307717748781337,10.0,Chongwe
0,0.24816988371791165,3.0,Chongwe
0,0.23029837309247206,2.0,Chongwe
0,0.19105774230592318,0.0,Chongwe
0,0.17853684776635037,0.0,Chongwe
0,0.4510377361172965,11.0,Chongwe
0,0.4349338098300835,13.0,Chongwe
0,0.18575712192151633,0.0,Chongwe
0,0.4139339585555037,8.0,Chongwe
0,0.25543803244699476,4.0,Chongwe
0,0.41910259052672594,10.0,Chongwe
0,0.31314729780353373,1.0,Chongwe
0,0.30130305119294076,1.0,Chongwe
0,0.2343540014168519,1.0,Chongwe
0,0.375011811967009,3.0,Chongwe
0,0.46869227200535635,16.0,Chongwe
0,0.4003376628791825,45.0,Chongwe
0,0.27950532662781896,4.0,Chongwe
0,0.19125916940017712,0.0,Chongwe
0,0.4405718293366992,17.0,Chongwe
0,0.3048321377651543,2.0,Chongwe
0,0.2415175943807313,0.0,Chongwe
0,0.2164714518916163,0.0,Chongwe
0,0.29297061786189843,1.0,Chongwe
0,0.25819458142362156,1.0,Chongwe
0,0.2798804628607859,1.0,Chongwe
0,0.34300381950702125,15.0,Chongwe
0,0.3464797481253453,12.0,Chongwe
0,0.34789591519988106,5.0,Chongwe
0,0.45560537948389745,20.0,Chongwe
0,0.3489406981008161,4.0,Chongwe
0,0.4214074108347349,34.0,Chongwe
0,0.32049652303837245,2.0,Chongwe
0,0.4062534031615314,10.0,Chongwe
0,0.3115146876078596,1.0,Chongwe
0,0.38114738726642183,9.0,Chongwe
0,0.3379975795150229,2.0,Chongwe
0,0.2799192485607702,0.0,Chongwe
0,0.36931548819405996,14.0,Chongwe
0,0.36097874867134105,3.0,Chongwe
0,0.3522624695746875,6.0,Chongwe
0,0.3240021230519753,5.0,Chongwe
0,0.36463801101047955,9.0,Chongwe
0,0.35541789592127293,18.0,Chongwe
0,0.3223882468199447,1.0,Chongwe
0,0.2809780596089828,6.0,Chongwe
0,0.28532550020609676,0.0,Chongwe
0,0.2766653401498153,1.0,Chongwe
0,0.37984387257171487,6.0,Chongwe
0,0.3834415626192478,22.0,Chongwe
0,0.3848372038175707,2.0,Chongwe
0,0.3081091812675246,5.0,Chongwe
0,0.2822670755390603,1.0,Chongwe
0,0.373193828295028,1.0,Chongwe
0,0.31739430752949854,0.0,Chongwe
0,0.30861684399140227,0.0,Chongwe
0,0.3932479674215362,10.0,Chongwe
0,0.3587390531732239,2.0,Chongwe
0,0.30291788576407047,1.0,Chongwe
0,0.3486732013835784,1.0,Chongwe
0,0.393882393906178,20.0,Chongwe
0,0.3302877848811696,0.0,Chongwe
0,0.3558504971394621,2.0,Chongwe
0,0.29654362868720524,0.0,Chongwe
0,0.2876001334012205,0.0,Chongwe
0,0.34947711309237106,16.0,Chongwe
0,0.36730950693306846,15.0,Chongwe
0,0.30201731757026057,1.0,Chongwe
0,0.3746756674089057,3.0,Chongwe
0,0.3381079815622702,6.0,Chongwe
0,0.24798145864604768,1.0,Chongwe
0,0.4111971558553074,10.0,Chongwe
0,0.2583678839866723,4.0,Chongwe
0,0.23070767750578325,1.0,Chongwe
0,0.40398181983882825,10.0,Chongwe
0,0.2503136666067025,2.0,Chongwe
0,0.3715840565348416,14.0,Chongwe
0,0.27052897606425946,1.0,Chongwe
0,0.3657643616234237,16.0,Chongwe
0,0.3752877728874492,14.0,Chongwe
0,0.3756074044838554,13.0,Chongwe
0,0.21134346964875844,0.0,Chongwe
0,0.37138273333938643,14.0,Chongwe
0,0.2684482636261444,1.0,Chongwe
0,0.3755700625393933,15.0,Chongwe
0,0.24510457389520238,1.0,Chongwe
0,0.21627129382609153,0.0,Chongwe
0,0.3507056720343877,6.0,Chongwe
0,0.19971527745204104,0.0,Chongwe
0,0.526267171963218,16.0,Chongwe
0,0.24061166244205695,4.0,Chongwe
0,0.24696768369589908,1.0,Chongwe
0,0.24613457342403294,2.0,Chongwe
0,0.561198528820088,14.0,Chongwe
0,0.18543872644553352,1.0,Chongwe
0,0.4856419385984477,11.0,Chongwe
0,0.5363057533757756,11.0,Chongwe
0,0.17150565838834508,1.0,Chongwe
0,0.17500744822937,1.0,Chongwe
0,0.5110574402527452,12.0,Chongwe
0,0.25339516844760107,1.0,Chongwe
0,0.43231958101453105,8.0,Chongwe
0,0.2236288110907833,0.0,Chongwe
0,0.18334662924757508,0.0,Chongwe
0,0.4414834879113637,14.0,Chongwe
0,0.37774712086642814,7.0,Chongwe
0,0.2629708352516811,1.0,Chongwe
0,0.41422038783302845,14.0,Chongwe
0,0.320731196324377,11.0,Chongwe
0,0.3812409164496357,7.0,Chongwe
0,0.3471795713935789,6.0,Chongwe
0,0.30408689099649244,5.0,Chongwe
0,0.28547073488380037,5.0,Chongwe
0,0.32975905487680435,6.0,Chongwe
0,0.27057512941303996,5.0,Chongwe
0,0.43521962672189235,14.0,Chongwe
0,0.42238538970358425,14.0,Chongwe
0,0.2745639798898116,5.0,Chongwe
0,0.2461832268120808,3.0,Chongwe
0,0.2345449191536583,1.0,Chongwe
0,0.2670137048270033,1.0,Chongwe
0,0.25922711614413996,5.0,Chongwe
0,0.36702673710712036,7.0,Chongwe
0,0.318810214672027,6.0,Chongwe
0,0.268852656236351,1.0,Chongwe
0,0.43120939893466564,20.0,Chongwe
0,0.4247811427904347,12.0,Chongwe
0,0.26135632372608464,4.0,Chongwe
0,0.3213004700980637,6.0,Chongwe
0,0.24774236200849212,3.0,Chongwe
0,0.19392216384538816,2.0,Chongwe
0,0.47143186929782094,17.0,Chongwe
0,0.2408343024176356,5.0,Chongwe
0,0.48005841953724987,21.0,Chongwe
0,0.2420745541871547,5.0,Chongwe
0,0.263666820583887,5.0,Chongwe
0,0.14257348725017255,0.0,Chongwe
0,0.13843892052332282,0.0,Chongwe
0,0.13893264992421653,0.0,Chongwe
0,0.17503565016376324,0.0,Chongwe
0,0.2017958081360734,1.0,Chongwe
0,0.5358113474355025,18.0,Chongwe
0,0.5515505369394671,15.0,Chongwe
0,0.3257603124999565,10.0,Chongwe
0,0.5750334407384271,18.0,Chongwe
0,0.35392655948166707,18.0,Chongwe
0,0.5447072567575355,20.0,Chongwe
0,0.5325062648737822,22.0,Chongwe
0,0.5549061036146845,22.0,Chongwe
0,0.5215025918827568,26.0,Chongwe
0,0.5492045056430904,22.0,Chongwe
0,0.5464033527089429,21.0,Chongwe
0,0.5309796324815934,10.0,Chongwe
0,0.5201810078619726,22.0,Chongwe
0,0.4701281664973227,9.0,Chongwe
0,0.47646816394971125,16.0,Chongwe
0,0.3491684428335654,6.0,Chongwe
0,0.3195834418517952,3.0,Chongwe
0,0.26699801331643774,5.0,Chongwe
0,0.20756298074762086,1.0,Chongwe
0,0.48057749298849023,22.0,Chongwe
0,0.46216992839994536,11.0,Chongwe
0,0.45591548967863244,14.0,Chongwe
0,0.453594839653543,12.0,Chongwe
0,0.4377963226806863,15.0,Chongwe
0,0.19461423587630172,0.0,Chongwe
0,0.27418872716027454,3.0,Chongwe
0,0.454002433454212,17.0,Chongwe
0,0.21612239048735238,1.0,Chongwe
0,0.27337269831146216,26.0,Chongwe
0,0.2756906412373329,5.0,Chongwe
0,0.5038264562712368,24.0,Chongwe
0,0.5130287661862999,31.0,Chongwe
0,0.1837553258029899,1.0,Chongwe
0,0.14540654967243175,0.0,Chongwe
0,0.43085966807491,7.0,Chongwe
0,0.5335867474684006,17.0,Chongwe
0,0.3617547014670219,6.0,Chongwe
0,0.27868000665962633,5.0,Chongwe
0,0.14556606476225237,0.0,Chongwe
0,0.286568429866661,5.0,Chongwe
0,0.1446229911045432,1.0,Mushindano
0,0.4955549736200467,0.0,Chinsali
0,0.4707921007389757,0.0,Chinsali
0,0.5745219024399015,8.0,Chinsali
0,0.5513435843813825,2.0,Chinsali
0,0.5196585489928085,2.0,Chinsali
0,0.5830393160190518,6.0,Chinsali
0,0.5220029748321335,2.0,Chinsali
0,0.46056872654420794,1.0,Chinsali
0,0.5067869177084366,3.0,Chinsali
0,0.5485275966709322,15.0,Chinsali
0,0.4215550973825352,9.0,Chinsali
0,0.5005654699508844,3.0,Chinsali
0,0.477321860196065,2.0,Chinsali
0,0.5446255516114713,9.0,Chinsali
0,0.4694289159629527,1.0,Chinsali
0,0.47851651452007143,1.0,Chinsali
0,0.5742349315048444,11.0,Chinsali
0,0.45751745568188273,46.0,Chinsali
0,0.5029611157144119,0.0,Chinsali
0,0.4886615614510535,1.0,Chinsali
0,0.48650503815566726,,Chinsali
0,0.5103648617344192,2.0,Chinsali
0,0.5076684217340958,1.0,Chinsali
0,0.6031228639688611,7.0,Chinsali
0,0.5562777175271669,3.0,Chinsali
0,0.606662027189634,9.0,Chinsali
0,0.5013250439227714,2.0,Chinsali
0,0.4695422691603392,15.0,Chinsali
0,0.59489226755445,14.0,Chinsali
0,0.4748771470908867,1.0,Chinsali
0,0.447626803244826,1.0,Chinsali
0,0.4744555446645262,1.0,Chinsali
0,0.46729934981838256,,Chinsali
0,0.4741077615511615,0.0,Chinsali
0,0.46122485315501,,Chinsali
0,0.4833485888336427,0.0,Chinsali
0,0.49359635836486243,0.0,Chinsali
0,0.4854339549264547,0.0,Chinsali
0,0.47814252584492123,1.0,Chinsali
0,0.5229214575562129,0.0,Chinsali
0,0.5225805927027046,0.0,Chinsali
0,0.5333905348817998,1.0,Chinsali
0,0.5806756042850537,3.0,Chinsali
0,0.4818478796223335,8.0,Chinsali
0,0.5301178527656448,,Chinsali
0,0.4742336432128694,9.0,Chinsali
0,0.45681817824542326,2.0,Chinsali
0,0.45327318632003166,1.0,Chinsali
0,0.4656000442201344,50.0,Chinsali
0,0.5602077077518498,8.0,Chinsali
0,0.5798749444390789,10.0,Chinsali
0,0.5030987128529978,8.0,Chinsali
0,0.4898778493043936,2.0,Chinsali
0,0.5137335658437748,2.0,Chinsali
0,0.5482435875713983,8.0,Chinsali
0,0.49121851879525275,2.0,Chinsali
0,0.5264648687335545,8.0,Chinsali
0,0.5150932888513245,0.0,Chinsali
0,0.5142239518099291,21.0,Chinsali
0,0.5241962171286202,,Chinsali
0,0.5075644517486292,2.0,Chinsali
0,0.49200157844934495,13.0,Chinsali
0,0.5032917812597911,2.0,Chinsali
0,0.4924530463040697,,Chinsali
0,0.5627316508427301,10.0,Chinsali
0,0.5308823523950066,2.0,Chinsali
0,0.4830231942430367,2.0,Chinsali
0,0.6200601510687009,13.0,Chinsali
0,0.5310073494776157,2.0,Chinsali
0,0.5962541128530638,39.0,Chinsali
0,0.5520681950914705,2.0,Chinsali
0,0.49709381679405074,4.0,Chinsali
0,0.6188447037841787,3.0,Chinsali
0,0.6132524952170835,3.0,Chinsali
0,0.5377421513608038,0.0,Chinsali
0,0.5620252834058205,10.0,Chinsali
0,0.5531701774500005,2.0,Chinsali
0,0.5666773215206975,3.0,Chinsali
0,0.5473274365582501,2.0,Chinsali
0,0.5192613008866485,1.0,Chinsali
0,0.5175384610299723,2.0,Chinsali
0,0.41990627652805956,1.0,Chinsali
0,0.5515117583931901,2.0,Chinsali
0,0.5811474266033441,9.0,Chinsali
0,0.5355233454693674,2.0,Chinsali
0,0.5342696813355395,2.0,Chinsali
0,0.5128663222163521,2.0,Chinsali
0,0.4789457765297914,1.0,Chinsali
0,0.3678999041281912,2.0,Chinsali
0,0.5412237788974763,7.0,Chinsali
0,0.33294547638347094,1.0,Chinsali
0,0.5276794597343322,7.0,Chinsali
0,0.48779976874797476,2.0,Chinsali
0,0.5030506800832498,2.0,Chinsali
0,0.5002370063614496,2.0,Chinsali
0,0.47499592753121644,2.0,Chinsali
0,0.5255656108365258,8.0,Chinsali
0,0.5665430311875103,10.0,Chinsali
0,0.4641899194985181,4.0,Chinsali
0,0.4969099191847218,2.0,Chinsali
0,0.46967577425584245,2.0,Chinsali
0,0.3325999655477549,2.0,Chinsali
0,0.33257001681547815,0.0,Chinsali
0,0.340519038309654,2.0,Chinsali
0,0.11338706369314373,1.0,Mpulungu
0,0.34866032775222117,2.0,Chinsali
0,0.38660297474833655,1.0,Chinsali
0,0.37602601882443176,0.0,Chinsali
0,0.5510027317095898,42.0,Chinsali
1,0.13233762532508364,0.0,Chongwe
1,0.5004119933501581,25.0,Chongwe
1,0.4997015895390343,12.0,Chongwe
1,0.5016419475532093,10.0,Chongwe
1,0.4898153275729266,6.0,Chongwe
1,0.38228607460717323,4.0,Chongwe
1,0.2141625293479871,0.0,Chongwe
1,0.529899214110187,58.0,Chongwe
1,0.5050328673339548,10.0,Chongwe
1,0.16331191264792025,0.0,Chongwe
1,0.47746649631154553,15.0,Chongwe
1,0.5229072195074401,14.0,Chongwe
1,0.231471671469736,1.0,Chongwe
1,0.2511851977328977,1.0,Chongwe
1,0.3153018442721069,6.0,Chongwe
1,0.5038252793096806,13.0,Chongwe
1,0.23515482553530845,1.0,Chongwe
1,0.5293928525103172,16.0,Chongwe
1,0.3726944741562004,14.0,Chongwe
1,0.3867777501303683,24.0,Chongwe
1,0.38232005243938344,12.0,Chongwe
1,0.40361933791683086,22.0,Chongwe
1,0.5053797857580651,19.0,Chongwe
1,0.19654184664028895,1.0,Chongwe
1,0.5558617767409385,20.0,Chongwe
1,0.4112759186433215,6.0,Chongwe
1,0.35045416887290837,9.0,Chongwe
1,0.3855827599031927,6.0,Chongwe
1,0.46046145127696503,25.0,Chongwe
1,0.5343118051411089,22.0,Chongwe
1,0.4757329131185258,20.0,Chongwe
1,0.3381694315436738,29.0,Chongwe
1,0.4205867200540011,20.0,Chongwe
1,0.23466018900566188,1.0,Chongwe
1,0.5535480338437128,19.0,Chongwe
1,0.5163490063871043,19.0,Chongwe
1,0.374720090832044,6.0,Chongwe
1,0.5049058427749844,10.0,Chongwe
1,0.5574972954266866,8.0,Chongwe
1,0.5331326610591485,22.0,Chongwe
1,0.18958619163804452,1.0,Chongwe
1,0.19350673292508058,1.0,Mushindano
1,0.5880929089760314,10.0,Chinsali
1,0.528750872823218,0.0,Chinsali
1,0.6022670098024058,9.0,Chinsali
1,0.4947483177761886,7.0,Chinsali
1,0.4580069415555685,13.0,Chinsali
1,0.6114521721006724,9.0,Chinsali
1,0.5235150860130358,2.0,Chinsali
1,0.5192743249779568,3.0,Chinsali
1,0.5832922212099211,2.0,Chinsali
1,0.6032422501950925,7.0,Chinsali
1,0.5144148654612163,15.0,Chinsali
1,0.5736646927514311,10.0,Chinsali
1,0.3219053015643124,2.0,Chinsali
1,0.33646100390866907,2.0,Chinsali
1,0.3601580168969639,2.0,Chinsali
1,0.5334524091581248,7.0,Chinsali
0,0.30355551931900804,,Lusaka
0,0.3024922167759819,,Chongwe
0,0.21275227799183602,0.0,Chongwe
0,0.3014211367543712,,Chongwe
0,0.30581734804779415,,Chongwe
0,0.29357112996397117,,Lusaka
0,0.28770231905198623,,Lusaka
0,0.2095702684207125,43.0,Chongwe
0,0.2892554135842334,0.0,Lusaka
0,0.29255415183186134,,Lusaka
0,0.11411649094121347,0.0,Chongwe
0,0.3485416354331416,1.0,Chongwe
0,0.44332626399530695,17.0,Chongwe
0,0.22549929061558177,1.0,Chongwe
0,0.23878823461145593,1.0,Chongwe
0,0.44893386334503216,10.0,Chongwe
0,0.2853821906211185,,Lusaka
0,0.30240552703280194,5.0,Chongwe
0,0.15605148831997645,1.0,Chongwe
0,0.28780109741214194,,Lusaka
0,0.4875722876843975,6.0,Chongwe
0,0.22420708657273805,1.0,Chongwe
0,0.2555640944880963,7.0,Chongwe
0,0.30744545902750053,0.0,Chongwe
0,0.22655762428836795,0.0,Chongwe
0,0.1864277175733529,2.0,Chongwe
0,0.3803397035916516,44.0,Chongwe
0,0.5278177308293218,36.0,Chongwe
0,0.3092248053270157,8.0,Chongwe
0,0.3478971436882131,0.0,Lusaka
0,0.34811418798846355,0.0,Lusaka
0,0.3476064717263499,0.0,Lusaka
0,0.4408028594351791,7.0,Chongwe
0,0.41638871945590117,9.0,Chongwe
0,0.27243697746869977,0.0,Chongwe
0,0.25840067082370644,5.0,Chongwe
0,0.429476199563965,46.0,Chinsali
0,0.3777774633919183,2.0,Chongwe
0,0.5145563478068239,8.0,Chinsali
0,0.1716258618741381,0.0,Chongwe
0,0.4609637549321167,15.0,Chongwe
0,0.21723377759458018,4.0,Chongwe
0,0.2277280865310962,5.0,Chongwe
0,0.18416046801557476,1.0,Chongwe
0,0.27251669275182566,5.0,Chongwe
0,0.2704924986439134,5.0,Chongwe
0,0.20899568930758594,2.0,Chongwe
0,0.3389596647856352,6.0,Chongwe
0,0.26860311705121587,5.0,Chongwe
0,0.28462080657026584,5.0,Chongwe
0,0.3601639065367075,6.0,Chongwe
0,0.18050162583749776,1.0,Chongwe
0,0.3148533208397907,5.0,Chongwe
0,0.4789033472692183,31.0,Chongwe
0,0.1531300995606706,0.0,Chongwe
0,0.2959175806114308,4.0,Chongwe
0,0.5255808282340143,15.0,Chongwe
0,0.2579932033375878,0.0,Chongwe
0,0.3274709013176175,3.0,Chongwe
0,0.3431857290245292,1.0,Chinsali
0,0.2249344314992872,1.0,Chongwe
0,0.3716581504202496,2.0,Lusaka
0,0.3448047348394919,1.0,Chongwe
1,0.2271978741377176,5.0,Chongwe
0,0.353114064575339,6.0,Chongwe
0,0.3964862228221805,13.0,Chongwe
0,0.2162415016387122,0.0,Chongwe
0,0.2112831333438043,4.0,Chongwe
0,0.14794320876218434,0.0,Chongwe
0,0.3504211630912578,4.0,Chongwe
0,0.3979684363078373,7.0,Chongwe
0,0.17978744435519772,0.0,Chongwe
1,0.22418134109679363,0.0,Chongwe
0,0.4880611907398072,10.0,Chongwe
1,0.6107917792181038,11.0,Chinsali
1,0.508849635177791,12.0,Chongwe
1,0.291206676078219,5.0,Chongwe
1,0.459478584701814,16.0,Chongwe
0,0.5071665858591692,,Chinsali
0,0.48430769541095753,1.0,Chinsali
0,0.43075929307183586,2.0,Chinsali
1,0.49064670520368237,6.0,Chongwe
1,0.3523453952555097,2.0,Lusaka
1,0.3444456547660988,4.0,Chongwe
1,0.523166944404551,11.0,Chinsali
0,0.2469532082534785,2.0,Chongwe
0,0.14420623307748198,0.0,Chongwe
0,0.12205018908322815,0.0,Chongwe
0,0.34906983040439393,0.0,Lusaka
0,0.19465234382100052,0.0,Chongwe
0,0.19797378420905454,0.0,Chongwe
0,0.318503857890443,12.0,Chongwe
0,0.17030221926124936,1.0,Chongwe
0,0.13074848881227302,0.0,Chongwe
0,0.20236253708133473,2.0,Chongwe
0,0.1818729172977296,0.0,Chongwe
0,0.30357938456011374,,Chongwe
0,0.3025532735403465,,Chongwe
0,0.28732334205220317,,Lusaka
0,0.2873521205247594,,Lusaka
0,0.5190650332950877,12.0,Chinsali
1,0.30520639875665556,,Chongwe
0,0.23653824009136948,0.0,Chongwe
0,0.47857208164699494,9.0,Chongwe
0,0.4082572710622145,9.0,Chongwe
0,0.34963689247347396,0.0,Lusaka
0,0.18965360574307663,0.0,Chongwe
0,0.29430711482593575,0.0,Chongwe
0,0.3018502680898662,0.0,Chongwe
0,0.1891323805228823,0.0,Chongwe
0,0.23798504749704483,5.0,Chongwe
1,0.30851635120155857,,Lusaka
0,0.23776296671623004,3.0,Chongwe
1,0.29311995788188,,Lusaka
1,0.29376336004364123,,Lusaka
1,0.28935304676146095,,Lusaka
1,0.28642090142861554,,Lusaka
1,0.2871602798756133,,Lusaka
1,0.3179795287507442,,Lusaka
1,0.32514680804818313,,Lusaka
1,0.29021887168193883,,Lusaka
1,0.32471674250801674,,Lusaka
1,0.32603272605174816,,Lusaka
1,0.2983510333356517,,Chongwe
0,0.5341077804439459,0.0,Chinsali
1,0.24841012374283605,1.0,Chongwe
1,0.38004443570342133,8.0,Chongwe
0,0.3491795517913334,2.0,Lusaka
